method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult,fp
RSync,10000,0.01,2,3594216,2093303,133,10,-1.0,-1
RSyncv2,10000,0.01,2,2137173,2093303,133,10,-1.0,-1
RSync,10000,0.01,2,3636498,2093303,134,10,-1.0,-1
RSyncv2,10000,0.01,2,2137685,2093303,134,10,-1.0,-1
RSync,10000,0.01,2,3678780,2093303,135,10,-1.0,-1
RSyncv2,10000,0.01,2,2138197,2093303,135,10,-1.0,-1
RSync,10000,0.01,2,3721062,2093303,136,10,-1.0,-1
RSyncv2,10000,0.01,2,2138709,2093303,136,10,-1.0,-1
RSync,10000,0.01,2,3763344,2093303,137,10,-1.0,-1
RSyncv2,10000,0.01,2,2139221,2093303,137,10,-1.0,-1
RSync,10000,0.01,2,3805626,2093303,138,10,-1.0,-1
RSyncv2,10000,0.01,2,2139733,2093303,138,10,-1.0,-1
RSync,10000,0.01,2,3847908,2093303,139,10,-1.0,-1
RSyncv2,10000,0.01,2,2140245,2093303,139,10,-1.0,-1
RSync,10000,0.01,2,3890190,2093303,140,10,-1.0,-1
RSyncv2,10000,0.01,2,2140757,2093303,140,10,-1.0,-1
RSync,10000,0.01,2,3932472,2093303,141,10,-1.0,-1
RSyncv2,10000,0.01,2,2141269,2093303,141,10,-1.0,-1
RSync,10000,0.01,2,3974754,2093303,142,10,-1.0,-1
RSyncv2,10000,0.01,2,2141781,2093303,142,10,-1.0,-1
RSync,10000,0.01,2,4017036,2093303,143,10,-1.0,-1
RSyncv2,10000,0.01,2,2142293,2093303,143,10,-1.0,-1
RSync,10000,0.01,2,4059318,2093303,144,10,-1.0,-1
RSyncv2,10000,0.01,2,2142805,2093303,144,10,-1.0,-1
RSync,10000,0.01,2,4101600,2093303,145,10,-1.0,-1
RSyncv2,10000,0.01,2,2143317,2093303,145,10,-1.0,-1
RSync,10000,0.01,2,4143882,2093303,146,10,-1.0,-1
RSyncv2,10000,0.01,2,2143829,2093303,146,10,-1.0,-1
RSync,10000,0.01,2,4186164,2093303,147,10,-1.0,-1
RSyncv2,10000,0.01,2,2144341,2093303,147,10,-1.0,-1
RSync,10000,0.01,2,4228446,2093303,148,10,-1.0,-1
RSyncv2,10000,0.01,2,2144853,2093303,148,10,-1.0,-1
RSync,10000,0.01,2,4270728,2093303,149,10,-1.0,-1
RSyncv2,10000,0.01,2,2145365,2093303,149,10,-1.0,-1
RSync,10000,0.01,2,4313010,2093303,150,10,-1.0,-1
RSyncv2,10000,0.01,2,2145877,2093303,150,10,-1.0,-1
RSync,10000,0.01,2,4355292,2093303,151,10,-1.0,-1
RSyncv2,10000,0.01,2,2146389,2093303,151,10,-1.0,-1
RSync,10000,0.01,2,4397574,2093303,152,10,-1.0,-1
RSyncv2,10000,0.01,2,2146901,2093303,152,10,-1.0,-1
RSync,10000,0.01,2,4439856,2093303,153,10,-1.0,-1
RSyncv2,10000,0.01,2,2147413,2093303,153,10,-1.0,-1
RSync,10000,0.01,2,4482138,2093303,154,10,-1.0,-1
RSyncv2,10000,0.01,2,2147925,2093303,154,10,-1.0,-1
RSync,10000,0.01,2,4524420,2093303,155,10,-1.0,-1
RSyncv2,10000,0.01,2,2148437,2093303,155,10,-1.0,-1
RSync,10000,0.01,2,4566702,2093303,156,10,-1.0,-1
RSyncv2,10000,0.01,2,2148949,2093303,156,10,-1.0,-1
RSync,10000,0.01,2,4608984,2093303,157,10,-1.0,-1
RSyncv2,10000,0.01,2,2149461,2093303,157,10,-1.0,-1
RSync,10000,0.01,2,4651266,2093303,158,10,-1.0,-1
RSyncv2,10000,0.01,2,2149973,2093303,158,10,-1.0,-1
RSync,10000,0.01,2,4693548,2093303,159,10,-1.0,-1
RSyncv2,10000,0.01,2,2150485,2093303,159,10,-1.0,-1
RSync,10000,0.01,2,4735830,2093303,160,10,-1.0,-1
RSyncv2,10000,0.01,2,2150997,2093303,160,10,-1.0,-1
RSync,10000,0.01,2,4778112,2093303,161,10,-1.0,-1
RSyncv2,10000,0.01,2,2151509,2093303,161,10,-1.0,-1
RSync,10000,0.01,2,4820394,2093303,162,10,-1.0,-1
RSyncv2,10000,0.01,2,2152021,2093303,162,10,-1.0,-1
RSync,10000,0.01,2,4862676,2093303,163,10,-1.0,-1
RSyncv2,10000,0.01,2,2152533,2093303,163,10,-1.0,-1
RSync,10000,0.01,2,4904958,2093303,164,10,-1.0,-1
RSyncv2,10000,0.01,2,2153045,2093303,164,10,-1.0,-1
RSync,10000,0.01,2,4947240,2093303,165,10,-1.0,-1
RSyncv2,10000,0.01,2,2153557,2093303,165,10,-1.0,-1
RSync,10000,0.01,2,4989522,2093303,166,10,-1.0,-1
RSyncv2,10000,0.01,2,2154069,2093303,166,10,-1.0,-1
RSync,10000,0.01,2,5031804,2093303,167,10,-1.0,-1
RSyncv2,10000,0.01,2,2154581,2093303,167,10,-1.0,-1
RSync,10000,0.01,2,5074086,2093303,168,10,-1.0,-1
RSyncv2,10000,0.01,2,2155093,2093303,168,10,-1.0,-1
RSync,10000,0.01,2,5116368,2093303,169,10,-1.0,-1
RSyncv2,10000,0.01,2,2155605,2093303,169,10,-1.0,-1
RSync,10000,0.01,2,5158650,2093303,170,10,-1.0,-1
RSyncv2,10000,0.01,2,2156117,2093303,170,10,-1.0,-1
RSync,10000,0.01,2,5200932,2093303,171,10,-1.0,-1
RSyncv2,10000,0.01,2,2156629,2093303,171,10,-1.0,-1
RSync,10000,0.01,2,5243214,2093303,172,10,-1.0,-1
RSyncv2,10000,0.01,2,2157141,2093303,172,10,-1.0,-1
RSync,10000,0.01,2,5285496,2093303,173,10,-1.0,-1
RSyncv2,10000,0.01,2,2157653,2093303,173,10,-1.0,-1
RSync,10000,0.01,2,5327778,2093303,174,10,-1.0,-1
RSyncv2,10000,0.01,2,2158165,2093303,174,10,-1.0,-1
RSync,10000,0.01,2,5370060,2093303,175,10,-1.0,-1
RSyncv2,10000,0.01,2,2158677,2093303,175,10,-1.0,-1
RSync,10000,0.01,2,5412342,2093303,176,10,-1.0,-1
RSyncv2,10000,0.01,2,2159189,2093303,176,10,-1.0,-1
RSync,10000,0.01,2,5454624,2093303,177,10,-1.0,-1
RSyncv2,10000,0.01,2,2159701,2093303,177,10,-1.0,-1
RSync,10000,0.01,2,5496906,2093303,178,10,-1.0,-1
RSyncv2,10000,0.01,2,2160213,2093303,178,10,-1.0,-1
RSync,10000,0.01,2,5539188,2093303,179,10,-1.0,-1
RSyncv2,10000,0.01,2,2160725,2093303,179,10,-1.0,-1
RSync,10000,0.01,2,5581470,2093303,180,10,-1.0,-1
RSyncv2,10000,0.01,2,2161237,2093303,180,10,-1.0,-1
RSync,10000,0.01,2,5623752,2093303,181,10,-1.0,-1
RSyncv2,10000,0.01,2,2161749,2093303,181,10,-1.0,-1
RSync,10000,0.01,2,5666034,2093303,182,10,-1.0,-1
RSyncv2,10000,0.01,2,2162261,2093303,182,10,-1.0,-1
RSync,10000,0.01,2,5708316,2093303,183,10,-1.0,-1
RSyncv2,10000,0.01,2,2162773,2093303,183,10,-1.0,-1
RSync,10000,0.01,2,5750598,2093303,184,10,-1.0,-1
RSyncv2,10000,0.01,2,2163285,2093303,184,10,-1.0,-1
RSync,10000,0.01,2,5792880,2093303,185,10,-1.0,-1
RSyncv2,10000,0.01,2,2163797,2093303,185,10,-1.0,-1
RSync,10000,0.01,2,5835162,2093303,186,10,-1.0,-1
RSyncv2,10000,0.01,2,2164309,2093303,186,10,-1.0,-1
RSync,10000,0.01,2,5877444,2093303,187,10,-1.0,-1
RSyncv2,10000,0.01,2,2164821,2093303,187,10,-1.0,-1
RSync,10000,0.01,2,5919726,2093303,188,10,-1.0,-1
RSyncv2,10000,0.01,2,2165333,2093303,188,10,-1.0,-1
RSync,10000,0.01,2,5962008,2093303,189,10,-1.0,-1
RSyncv2,10000,0.01,2,2165845,2093303,189,10,-1.0,-1
RSync,10000,0.01,2,6004290,2093303,190,10,-1.0,-1
RSyncv2,10000,0.01,2,2166357,2093303,190,10,-1.0,-1
RSync,10000,0.01,2,6046572,2093303,191,10,-1.0,-1
RSyncv2,10000,0.01,2,2166869,2093303,191,10,-1.0,-1
RSync,10000,0.01,2,6088854,2093303,192,10,-1.0,-1
RSyncv2,10000,0.01,2,2167381,2093303,192,10,-1.0,-1
RSync,10000,0.01,2,6131136,2093303,193,10,-1.0,-1
RSyncv2,10000,0.01,2,2167893,2093303,193,10,-1.0,-1
RSync,10000,0.01,2,6173418,2093303,194,10,-1.0,-1
RSyncv2,10000,0.01,2,2168405,2093303,194,10,-1.0,-1
RSync,10000,0.01,2,6215700,2093303,195,10,-1.0,-1
RSyncv2,10000,0.01,2,2168917,2093303,195,10,-1.0,-1
RSync,10000,0.01,2,6257982,2093303,196,10,-1.0,-1
RSyncv2,10000,0.01,2,2169429,2093303,196,10,-1.0,-1
RSync,10000,0.01,2,6300264,2093303,197,10,-1.0,-1
RSyncv2,10000,0.01,2,2169941,2093303,197,10,-1.0,-1
RSync,10000,0.01,2,6342546,2093303,198,10,-1.0,-1
RSyncv2,10000,0.01,2,2170453,2093303,198,10,-1.0,-1
RSync,10000,0.01,2,6384828,2093303,199,10,-1.0,-1
RSyncv2,10000,0.01,2,2170965,2093303,199,10,-1.0,-1
RSync,10000,0.01,2,6427110,2093303,200,10,-1.0,-1
RSyncv2,10000,0.01,2,2171477,2093303,200,10,-1.0,-1
RSync,10000,0.01,2,6469392,2093303,201,10,-1.0,-1
RSyncv2,10000,0.01,2,2171989,2093303,201,10,-1.0,-1
RSync,10000,0.01,2,6511674,2093303,202,10,-1.0,-1
RSyncv2,10000,0.01,2,2172501,2093303,202,10,-1.0,-1
RSync,10000,0.01,2,6553956,2093303,203,10,-1.0,-1
RSyncv2,10000,0.01,2,2173013,2093303,203,10,-1.0,-1
RSync,10000,0.01,2,6596238,2093303,204,10,-1.0,-1
RSyncv2,10000,0.01,2,2173525,2093303,204,10,-1.0,-1
RSync,10000,0.01,2,6638520,2093303,205,10,-1.0,-1
RSyncv2,10000,0.01,2,2174037,2093303,205,10,-1.0,-1
RSync,10000,0.01,2,6680802,2093303,206,10,-1.0,-1
RSyncv2,10000,0.01,2,2174549,2093303,206,10,-1.0,-1
RSync,10000,0.01,2,6723084,2093303,207,10,-1.0,-1
RSyncv2,10000,0.01,2,2175061,2093303,207,10,-1.0,-1
RSync,10000,0.01,2,6765366,2093303,208,10,-1.0,-1
RSyncv2,10000,0.01,2,2175573,2093303,208,10,-1.0,-1
RSync,10000,0.01,2,6807648,2093303,209,10,-1.0,-1
RSyncv2,10000,0.01,2,2176085,2093303,209,10,-1.0,-1
RSync,10000,0.01,2,6849930,2093303,210,10,-1.0,-1
RSyncv2,10000,0.01,2,2176597,2093303,210,10,-1.0,-1
RSync,10000,0.01,2,6892212,2093303,211,10,-1.0,-1
RSyncv2,10000,0.01,2,2177109,2093303,211,10,-1.0,-1
RSync,10000,0.01,2,6934494,2093303,212,10,-1.0,-1
RSyncv2,10000,0.01,2,2177621,2093303,212,10,-1.0,-1
RSync,10000,0.01,2,6976776,2093303,213,10,-1.0,-1
RSyncv2,10000,0.01,2,2178133,2093303,213,10,-1.0,-1
RSync,10000,0.01,2,7019058,2093303,214,10,-1.0,-1
RSyncv2,10000,0.01,2,2178645,2093303,214,10,-1.0,-1
RSync,10000,0.01,2,7061340,2093303,215,10,-1.0,-1
RSyncv2,10000,0.01,2,2179157,2093303,215,10,-1.0,-1
RSync,10000,0.01,2,7103622,2093303,216,10,-1.0,-1
RSyncv2,10000,0.01,2,2179669,2093303,216,10,-1.0,-1
RSync,10000,0.01,2,7145904,2093303,217,10,-1.0,-1
RSyncv2,10000,0.01,2,2180181,2093303,217,10,-1.0,-1
RSync,10000,0.01,2,7188186,2093303,218,10,-1.0,-1
RSyncv2,10000,0.01,2,2180693,2093303,218,10,-1.0,-1
RSync,10000,0.01,2,7230468,2093303,219,10,-1.0,-1
RSyncv2,10000,0.01,2,2181205,2093303,219,10,-1.0,-1
RSync,10000,0.01,2,7272750,2093303,220,10,-1.0,-1
RSyncv2,10000,0.01,2,2181717,2093303,220,10,-1.0,-1
RSync,10000,0.01,2,7315032,2093303,221,10,-1.0,-1
RSyncv2,10000,0.01,2,2182229,2093303,221,10,-1.0,-1
RSync,10000,0.01,2,7357314,2093303,222,10,-1.0,-1
RSyncv2,10000,0.01,2,2182741,2093303,222,10,-1.0,-1
RSync,10000,0.01,2,7399596,2093303,223,10,-1.0,-1
RSyncv2,10000,0.01,2,2183253,2093303,223,10,-1.0,-1
RSync,10000,0.01,2,7441878,2093303,224,10,-1.0,-1
RSyncv2,10000,0.01,2,2183765,2093303,224,10,-1.0,-1
RSync,10000,0.01,2,7484160,2093303,225,10,-1.0,-1
RSyncv2,10000,0.01,2,2184277,2093303,225,10,-1.0,-1
RSync,10000,0.01,2,7526442,2093303,226,10,-1.0,-1
RSyncv2,10000,0.01,2,2184789,2093303,226,10,-1.0,-1
RSync,10000,0.01,2,7568724,2093303,227,10,-1.0,-1
RSyncv2,10000,0.01,2,2185301,2093303,227,10,-1.0,-1
RSync,10000,0.01,2,7611006,2093303,228,10,-1.0,-1
RSyncv2,10000,0.01,2,2185813,2093303,228,10,-1.0,-1
RSync,10000,0.01,2,7653288,2093303,229,10,-1.0,-1
RSyncv2,10000,0.01,2,2186325,2093303,229,10,-1.0,-1
RSync,10000,0.01,2,7695570,2093303,230,10,-1.0,-1
RSyncv2,10000,0.01,2,2186837,2093303,230,10,-1.0,-1
RSync,10000,0.01,2,7737852,2093303,231,10,-1.0,-1
RSyncv2,10000,0.01,2,2187349,2093303,231,10,-1.0,-1
RSync,10000,0.01,2,7780134,2093303,232,10,-1.0,-1
RSyncv2,10000,0.01,2,2187861,2093303,232,10,-1.0,-1
RSync,10000,0.01,2,7822416,2093303,233,10,-1.0,-1
RSyncv2,10000,0.01,2,2188373,2093303,233,10,-1.0,-1
RSync,10000,0.01,2,7864698,2093303,234,10,-1.0,-1
RSyncv2,10000,0.01,2,2188885,2093303,234,10,-1.0,-1
RSync,10000,0.01,2,7906980,2093303,235,10,-1.0,-1
RSyncv2,10000,0.01,2,2189397,2093303,235,10,-1.0,-1
RSync,10000,0.01,2,7949262,2093303,236,10,-1.0,-1
RSyncv2,10000,0.01,2,2189909,2093303,236,10,-1.0,-1
RSync,10000,0.01,2,7991544,2093303,237,10,-1.0,-1
RSyncv2,10000,0.01,2,2190421,2093303,237,10,-1.0,-1
RSync,10000,0.01,2,8033826,2093303,238,10,-1.0,-1
RSyncv2,10000,0.01,2,2190933,2093303,238,10,-1.0,-1
RSync,10000,0.01,2,8076108,2093303,239,10,-1.0,-1
RSyncv2,10000,0.01,2,2191445,2093303,239,10,-1.0,-1
RSync,10000,0.01,2,8118390,2093303,240,10,-1.0,-1
RSyncv2,10000,0.01,2,2191957,2093303,240,10,-1.0,-1
RSync,10000,0.01,2,8160672,2093303,241,10,-1.0,-1
RSyncv2,10000,0.01,2,2192469,2093303,241,10,-1.0,-1
RSync,10000,0.01,2,8202954,2093303,242,10,-1.0,-1
RSyncv2,10000,0.01,2,2192981,2093303,242,10,-1.0,-1
RSync,10000,0.01,2,8245236,2093303,243,10,-1.0,-1
RSyncv2,10000,0.01,2,2193493,2093303,243,10,-1.0,-1
RSync,10000,0.01,2,8287518,2093303,244,10,-1.0,-1
RSyncv2,10000,0.01,2,2194005,2093303,244,10,-1.0,-1
RSync,10000,0.01,2,8329800,2093303,245,10,-1.0,-1
RSyncv2,10000,0.01,2,2194517,2093303,245,10,-1.0,-1
RSync,10000,0.01,2,8372082,2093303,246,10,-1.0,-1
RSyncv2,10000,0.01,2,2195029,2093303,246,10,-1.0,-1
RSync,10000,0.01,2,8414364,2093303,247,10,-1.0,-1
RSyncv2,10000,0.01,2,2195541,2093303,247,10,-1.0,-1
RSync,10000,0.01,2,8456646,2093303,248,10,-1.0,-1
RSyncv2,10000,0.01,2,2196053,2093303,248,10,-1.0,-1
RSync,10000,0.01,2,8498928,2093303,249,10,-1.0,-1
RSyncv2,10000,0.01,2,2196565,2093303,249,10,-1.0,-1
RSync,10000,0.01,2,8541210,2093303,250,10,-1.0,-1
RSyncv2,10000,0.01,2,2197077,2093303,250,10,-1.0,-1
RSync,10000,0.01,2,8583492,2093303,251,10,-1.0,-1
RSyncv2,10000,0.01,2,2197589,2093303,251,10,-1.0,-1
RSync,10000,0.01,2,8625774,2093303,252,10,-1.0,-1
RSyncv2,10000,0.01,2,2198101,2093303,252,10,-1.0,-1
RSync,10000,0.01,2,8668056,2093303,253,10,-1.0,-1
RSyncv2,10000,0.01,2,2198613,2093303,253,10,-1.0,-1
RSync,10000,0.01,2,8710338,2093303,254,10,-1.0,-1
RSyncv2,10000,0.01,2,2199125,2093303,254,10,-1.0,-1
RSync,10000,0.01,2,8752620,2093303,255,10,-1.0,-1
RSyncv2,10000,0.01,2,2199637,2093303,255,10,-1.0,-1
RSync,10000,0.01,2,8794902,2093303,256,10,-1.0,-1
RSyncv2,10000,0.01,2,2200149,2093303,256,10,-1.0,-1
RSync,10000,0.01,2,8837184,2093303,257,10,-1.0,-1
RSyncv2,10000,0.01,2,2200661,2093303,257,10,-1.0,-1
RSync,10000,0.01,2,8879466,2093303,258,10,-1.0,-1
RSyncv2,10000,0.01,2,2201173,2093303,258,10,-1.0,-1
RSync,10000,0.01,2,8921748,2093303,259,10,-1.0,-1
RSyncv2,10000,0.01,2,2201685,2093303,259,10,-1.0,-1
RSync,10000,0.01,2,8964030,2093303,260,10,-1.0,-1
RSyncv2,10000,0.01,2,2202197,2093303,260,10,-1.0,-1
RSync,10000,0.01,2,9006312,2093303,261,10,-1.0,-1
RSyncv2,10000,0.01,2,2202709,2093303,261,10,-1.0,-1
RSync,10000,0.01,2,9048594,2093303,262,10,-1.0,-1
RSyncv2,10000,0.01,2,2203221,2093303,262,10,-1.0,-1
RSync,10000,0.01,2,9090876,2093303,263,10,-1.0,-1
RSyncv2,10000,0.01,2,2203733,2093303,263,10,-1.0,-1
RSync,10000,0.01,2,9133158,2093303,264,10,-1.0,-1
RSyncv2,10000,0.01,2,2204245,2093303,264,10,-1.0,-1
RSync,10000,0.01,2,9175440,2093303,265,10,-1.0,-1
RSyncv2,10000,0.01,2,2204757,2093303,265,10,-1.0,-1
RSync,10000,0.01,2,9217722,2093303,266,10,-1.0,-1
RSyncv2,10000,0.01,2,2205269,2093303,266,10,-1.0,-1
RSync,10000,0.01,2,9260004,2093303,267,10,-1.0,-1
RSyncv2,10000,0.01,2,2205781,2093303,267,10,-1.0,-1
RSync,10000,0.01,2,9302286,2093303,268,10,-1.0,-1
RSyncv2,10000,0.01,2,2206293,2093303,268,10,-1.0,-1
RSync,10000,0.01,2,9344568,2093303,269,10,-1.0,-1
RSyncv2,10000,0.01,2,2206805,2093303,269,10,-1.0,-1
RSync,10000,0.01,2,9386850,2093303,270,10,-1.0,-1
RSyncv2,10000,0.01,2,2207317,2093303,270,10,-1.0,-1
RSync,10000,0.01,2,9429132,2093303,271,10,-1.0,-1
RSyncv2,10000,0.01,2,2207829,2093303,271,10,-1.0,-1
RSync,10000,0.01,2,9471414,2093303,272,10,-1.0,-1
RSyncv2,10000,0.01,2,2208341,2093303,272,10,-1.0,-1
RSync,10000,0.01,2,9513696,2093303,273,10,-1.0,-1
RSyncv2,10000,0.01,2,2208853,2093303,273,10,-1.0,-1
RSync,10000,0.01,2,9555978,2093303,274,10,-1.0,-1
RSyncv2,10000,0.01,2,2209365,2093303,274,10,-1.0,-1
RSync,10000,0.01,2,9598260,2093303,275,10,-1.0,-1
RSyncv2,10000,0.01,2,2209877,2093303,275,10,-1.0,-1
RSync,10000,0.01,2,9640542,2093303,276,10,-1.0,-1
RSyncv2,10000,0.01,2,2210389,2093303,276,10,-1.0,-1
RSync,10000,0.01,2,9682824,2093303,277,10,-1.0,-1
RSyncv2,10000,0.01,2,2210901,2093303,277,10,-1.0,-1
RSync,10000,0.01,2,9725106,2093303,278,10,-1.0,-1
RSyncv2,10000,0.01,2,2211413,2093303,278,10,-1.0,-1
RSync,10000,0.01,2,9767388,2093303,279,10,-1.0,-1
RSyncv2,10000,0.01,2,2211925,2093303,279,10,-1.0,-1
RSync,10000,0.01,2,9809670,2093303,280,10,-1.0,-1
RSyncv2,10000,0.01,2,2212437,2093303,280,10,-1.0,-1
RSync,10000,0.01,2,9851952,2093303,281,10,-1.0,-1
RSyncv2,10000,0.01,2,2212949,2093303,281,10,-1.0,-1
RSync,10000,0.01,2,9894234,2093303,282,10,-1.0,-1
RSyncv2,10000,0.01,2,2213461,2093303,282,10,-1.0,-1
RSync,10000,0.01,2,9936516,2093303,283,10,-1.0,-1
RSyncv2,10000,0.01,2,2213973,2093303,283,10,-1.0,-1
RSync,10000,0.01,2,9978798,2093303,284,10,-1.0,-1
RSyncv2,10000,0.01,2,2214485,2093303,284,10,-1.0,-1
RSync,10000,0.01,2,10021080,2093303,285,10,-1.0,-1
RSyncv2,10000,0.01,2,2214997,2093303,285,10,-1.0,-1
RSync,10000,0.01,2,10063362,2093303,286,10,-1.0,-1
RSyncv2,10000,0.01,2,2215509,2093303,286,10,-1.0,-1
RSync,10000,0.01,2,10105644,2093303,287,10,-1.0,-1
RSyncv2,10000,0.01,2,2216021,2093303,287,10,-1.0,-1
RSync,10000,0.01,2,10147926,2093303,288,10,-1.0,-1
RSyncv2,10000,0.01,2,2216533,2093303,288,10,-1.0,-1
RSync,10000,0.01,2,10190208,2093303,289,10,-1.0,-1
RSyncv2,10000,0.01,2,2217045,2093303,289,10,-1.0,-1
RSync,10000,0.01,2,10232490,2093303,290,10,-1.0,-1
RSyncv2,10000,0.01,2,2217557,2093303,290,10,-1.0,-1
RSync,10000,0.01,2,10274772,2093303,291,10,-1.0,-1
RSyncv2,10000,0.01,2,2218069,2093303,291,10,-1.0,-1
RSync,10000,0.01,2,10317054,2093303,292,10,-1.0,-1
RSyncv2,10000,0.01,2,2218581,2093303,292,10,-1.0,-1
RSync,10000,0.01,2,10359336,2093303,293,10,-1.0,-1
RSyncv2,10000,0.01,2,2219093,2093303,293,10,-1.0,-1
RSync,10000,0.01,2,10401618,2093303,294,10,-1.0,-1
RSyncv2,10000,0.01,2,2219605,2093303,294,10,-1.0,-1
RSync,10000,0.01,2,10443900,2093303,295,10,-1.0,-1
RSyncv2,10000,0.01,2,2220117,2093303,295,10,-1.0,-1
RSync,10000,0.01,2,10486182,2093303,296,10,-1.0,-1
RSyncv2,10000,0.01,2,2220629,2093303,296,10,-1.0,-1
RSync,10000,0.01,2,10528464,2093303,297,10,-1.0,-1
RSyncv2,10000,0.01,2,2221141,2093303,297,10,-1.0,-1
RSync,10000,0.01,2,10570746,2093303,298,10,-1.0,-1
RSyncv2,10000,0.01,2,2221653,2093303,298,10,-1.0,-1
RSync,10000,0.01,2,10613028,2093303,299,10,-1.0,-1
RSyncv2,10000,0.01,2,2222165,2093303,299,10,-1.0,-1
BLOOM,10000,0.01,2,91404450,2093303,-1,10,0.1,-1
BLOOM,10000,0.01,2,103861233,2093303,-1,10,0.01,-1
BLOOM,10000,0.01,2,104719708,2093303,-1,10,0.001,-1
BLOOM,10000,0.01,2,104743548,2093303,-1,10,1.0E-4,-1
BLOOM,10000,0.01,2,104767388,2093303,-1,10,1.0E-5,-1
RIBLT,10000,0.05,740,10930681,10558685,1,10,-1.0,-1
RIBLT,10000,0.05,494,10930908,10558685,2,10,-1.0,-1
RIBLT,10000,0.05,371,10931156,10558685,3,10,-1.0,-1
RIBLT,10000,0.05,297,10931156,10558685,4,10,-1.0,-1
RIBLT,10000,0.05,248,10931676,10558685,5,10,-1.0,-1
RIBLT,10000,0.05,212,10930489,10558685,6,10,-1.0,-1
RIBLT,10000,0.05,186,10931156,10558685,7,10,-1.0,-1
RIBLT,10000,0.05,166,10932459,10558685,8,10,-1.0,-1
RIBLT,10000,0.05,149,10931156,10558685,9,10,-1.0,-1
RIBLT,10000,0.05,136,10932459,10558685,10,10,-1.0,-1
RIBLT,10000,0.05,125,10933156,10558685,11,10,-1.0,-1
RIBLT,10000,0.05,115,10931676,10558685,12,10,-1.0,-1
RIBLT,10000,0.05,107,10932209,10558685,13,10,-1.0,-1
RIBLT,10000,0.05,100,10932459,10558685,14,10,-1.0,-1
RIBLT,10000,0.05,94,10933156,10558685,15,10,-1.0,-1
RIBLT,10000,0.05,88,10930908,10558685,16,10,-1.0,-1
RIBLT,10000,0.05,84,10934583,10558685,17,10,-1.0,-1
RIBLT,10000,0.05,79,10931676,10558685,18,10,-1.0,-1
RIBLT,10000,0.05,75,10931156,10558685,19,10,-1.0,-1
RIBLT,10000,0.05,72,10933877,10558685,20,10,-1.0,-1
RIBLT,10000,0.05,69,10935013,10558685,21,10,-1.0,-1
RIBLT,10000,0.05,66,10934793,10558685,22,10,-1.0,-1
RIBLT,10000,0.05,63,10933156,10558685,23,10,-1.0,-1
RIBLT,10000,0.05,61,10935988,10558685,24,10,-1.0,-1
RIBLT,10000,0.05,58,10931676,10558685,25,10,-1.0,-1
RIBLT,10000,0.05,56,10932459,10558685,26,10,-1.0,-1
RIBLT,10000,0.05,54,10932209,10558685,27,10,-1.0,-1
RIBLT,10000,0.05,52,10930908,10558685,28,10,-1.0,-1
RIBLT,10000,0.05,51,10935988,10558685,29,10,-1.0,-1
RIBLT,10000,0.05,49,10933156,10558685,30,10,-1.0,-1
RIBLT,10000,0.05,49,10933156,10558685,30,10,-1.0,-1
RIBLT,10000,0.05,41,10931156,10558685,36,10,-1.0,-1
RIBLT,10000,0.05,38,10939971,10558685,40,10,-1.0,-1
RIBLT,10000,0.05,19,10934583,10558685,82,10,-1.0,-1
RIBLT,10000,0.05,19,10947172,10558685,85,10,-1.0,-1
RIBLT,10000,0.05,18,10946904,10558685,90,10,-1.0,-1
RIBLT,10000,0.05,18,10950916,10558685,91,10,-1.0,-1
RIBLT,10000,0.05,15,10945248,10558685,109,10,-1.0,-1
RIBLT,10000,0.05,13,10938745,10558685,125,10,-1.0,-1
RIBLT,10000,0.05,13,10947172,10558685,128,10,-1.0,-1
RIBLT,10000,0.05,11,10940637,10558685,151,10,-1.0,-1
RIBLT,10000,0.05,11,10945248,10558685,153,10,-1.0,-1
RIBLT,10000,0.05,10,10940863,10558685,168,10,-1.0,-1
RIBLT,10000,0.05,10,10953345,10558685,174,10,-1.0,-1
RIBLT,10000,0.05,10,10955376,10558685,175,10,-1.0,-1
RIBLT,10000,0.05,10,10959625,10558685,177,10,-1.0,-1
RIBLT,10000,0.05,9,10938745,10558685,188,10,-1.0,-1
RIBLT,10000,0.05,9,10944265,10558685,191,10,-1.0,-1
RIBLT,10000,0.05,9,10951789,10558685,195,10,-1.0,-1
RIBLT,10000,0.05,8,10940414,10558685,216,10,-1.0,-1
RIBLT,10000,0.05,8,10967851,10558685,233,10,-1.0,-1
RIBLT,10000,0.05,8,10985580,10558685,244,10,-1.0,-1
RIBLT,10000,0.05,7,10941545,10558685,253,10,-1.0,-1
RIBLT,10000,0.05,7,10960972,10558685,267,10,-1.0,-1
RIBLT,10000,0.05,7,10969285,10558685,273,10,-1.0,-1
RIBLT,10000,0.05,7,10987278,10558685,286,10,-1.0,-1
RIBLT,10000,0.05,7,10989905,10558685,288,10,-1.0,-1
RIBLT,10000,0.05,6,10931156,10558685,295,10,-1.0,-1
RIBLT,10000,0.05,6,10942840,10558685,305,10,-1.0,-1
RIBLT,10000,0.05,6,10963793,10558685,323,10,-1.0,-1
RIBLT,10000,0.05,6,10968338,10558685,327,10,-1.0,-1
RIBLT,10000,0.05,6,10992480,10558685,348,10,-1.0,-1
RIBLT,10000,0.05,6,11002810,10558685,357,10,-1.0,-1
RIBLT,10000,0.05,6,11010930,10558685,364,10,-1.0,-1
